5.32192526520395,4.95930152484878,3.90384375844114,5.72417380068337,3.69617884635513,3.43873421384296
4.21616105911962,3.44845517765241,5.0490504509376,4.16744717423579,4.74908553495754,5.3247706605947
6.57572751979198,6.16716954923568,3.80150414344222,5.73252848676841,5.17100737371791,4.84320968304776
5.64289930571732,4.72635429862592,5.19001899855975,4.12807313000279,4.59653252125249,5.87778386073435
5.08976064659961,4.53215467532775,6.29770589960467,4.54660248877021,5.10465944083573,5.75016657518064
5.27655074729146,3.76174767201379,3.96612627703525,6.18753427862908,4.68111921326599,5.30105340384283
5.67928881605527,4.99223796622267,4.26155924578694,4.70985468820992,6.61834393588343,6.49281111722931
5.08983288657908,4.19971782204834,5.04656393945086,5.82854614496544,5.71418860148862,3.4745061998303
2.00690991684707,4.46650767004956,3.98240388017389,4.70877229122083,7.96586536983324,5.91071755848602
5.28488295353066,6.28767524558459,4.61671604011372,3.42363759525209,4.20492239544079,3.42046797214246
4.63276535725903,4.82447412975787,5.8727554116714,4.15118430305108,5.81436591467991,5.58771625711858
5.18523056486561,3.92821761584932,5.96954501397012,3.9114801380428,7.09803081013037,5.08964229600072
5.58182372736551,5.16320688246738,5.38384666502709,4.51570942888283,5.30098005515257,5.96726165694984
6.39973682729268,4.63726158437205,3.14844433693254,4.66368879099043,3.91692485816077,5.07881235291482
4.27270794052554,5.59001354798734,4.94600326317383,4.84664210933836,3.99367749819672,3.43130016351391
6.30254263204414,6.43242192773099,6.06477321433828,4.75675277142515,4.96458543508239,2.99217681598391
5.33584811975207,4.00730748889051,5.8131950374116,6.89220204160011,6.30912436085342,5.54097352423876
6.03850609869762,5.45465029758028,4.80918352589572,3.61400166271458,5.75040048664672,4.92662340189157
5.92072856829065,5.08489805867849,2.3000701914363,4.58517569929222,2.86163167238758,4.42898160644192
5.72087816286686,5.89556558226454,5.06096663880112,5.34908152810683,4.29964589113337,4.68893154014636
3.95688106143214,4.77022186105373,5.57375169748358,6.62844226581541,4.99094352470701,4.32858493289863
4.90981361338929,5.83661906846061,5.0458035797251,5.08852189571362,3.54186651275523,4.84265954791902
5.62351816199954,3.25494413866331,5.15741254017588,6.23915070840056,5.69452964649487,4.06869492900013
4.04647664222766,6.68945892131337,5.43156537286877,3.35544446424629,2.53866452481351,3.01699052052987
4.45717118542614,5.86477797851858,4.60345026394979,6.44635652537848,5.14328976404046,4.78040019575062
5.58099649768168,4.84922401111425,6.30997822575155,4.30943982833482,4.60877788087294,6.04527586946239
5.76817873783459,3.55099286986083,5.47039339987394,4.72356891454615,4.50883591438592,6.87732956629967
5.46376758854017,5.64300870004198,3.7573297294254,3.89058124010056,4.71635254754795,5.00260619595717
4.11422370259032,5.48319386381477,6.38157545638553,5.13386931642945,5.31479480470784,4.91933006529083
3.90021910135214,4.99364437357861,6.20445893700982,6.78533905173155,5.39632657793899,5.96298228123987
6.51270700980493,5.15145589286242,5.82407396368188,7.42216335525159,4.77439628896404,5.05357101654652
5.25792143753203,4.4158910296502,3.33737059781441,3.92317109788159,3.07504956965944,4.56510159108996
5.08844022915959,5.36880673263024,4.43069365639452,5.4859411104031,3.56077070167802,3.26270274465769
4.87910346246091,5.29465433971952,5.63551381728953,6.38852173874429,3.5303422260276,3.73630440021757
3.80567110483947,4.72074062665742,5.04372200757786,4.80434318271546,5.76186344689193,5.40630851206927
5.61199689804039,3.66376334510685,5.34801230366131,4.78182520229379,4.75638501812872,3.54034603222024
4.78286015425348,5.70074881844003,7.45959354887041,4.69522204545355,5.26967660741801,6.0484573701547
4.81724329366808,5.55419662227403,4.18161967560033,5.59783272411144,3.44107247904418,3.6535694605498
5.93334632857116,4.16369340719858,2.88679988507086,6.39742941081576,4.46441199330369,4.80642944188651
5.82177311050825,3.40541183799376,5.27369527243041,5.68761976123996,5.56245197317349,4.99766404288632
6.39211637593427,5.20495858058763,4.31240315875659,5.32018801429697,4.82167387658008,4.98717026613281
4.52382607694533,4.65491202202711,5.44604105296187,4.69813007422274,4.88486401379735,5.1519473219844
5.65034856072631,5.25261170336445,4.1876152762094,5.49834868555795,4.92793852789363,5.59851113140108
6.39111045639,3.70599753451545,7.21205548033514,4.45046308208324,6.2109098069263,4.87378756270172
3.8892111205521,4.04082955561964,4.87629402842257,4.72074349636276,4.3851030992003,4.75146443415322
4.13920741312216,6.0857748536799,4.52266449396995,6.09651344311173,5.6761264583147,5.16032739490462
3.86826131914623,5.40377490471571,4.83373850851339,5.44201308817881,5.89859960553755,4.56635805840273
3.5407860004976,5.5864875367193,5.86256338362643,5.24101629402611,3.81068209647898,6.53741241910027
5.07998255324116,6.81522844615395,5.09734048520282,4.74439234464448,5.12125884981901,2.82975342338392
5.65320433964919,5.12882142860238,3.37438326078871,5.93103290148488,4.98877831386959,6.02700461929143
