"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"100",0.930135601868538,5.18387081061436,1.18844574703637,0.23536295349769,0.71322107120512,-5.42620252807127
"89",0.894810408388447,4.77535174447443,1.14331031100929,0.25359356977822,0.729185516518911,-5.47621697087844
"38",-0.863268075639433,4.67764133066187,-1.10300828286214,0.2706867269661,0.729185516518911,-5.5192392023728
"83",-0.859508687148514,4.53289252915386,-1.09820486575337,0.272775647324647,0.729185516518911,-5.52426386697469
"65",-0.845701660212576,4.51339075378928,-1.08056345690043,0.280542409623841,0.729185516518911,-5.54252967952174
"46",-0.841115374071311,5.77816389392878,-1.07470350245043,0.283155335173071,0.729185516518911,-5.54853159658905
"47",0.83897160951046,5.32764807540819,1.07196438799242,0.284382351442375,0.729185516518911,-5.55132587528296
"85",0.800793800867302,4.92377481345857,1.02318413033753,0.306839186125699,0.73607113136677,-5.59989425137303
"4",0.793088286095664,6.91017205935886,1.01333869893948,0.311510963345181,0.73607113136677,-5.60942262354525
"20",0.784784504420674,5.45031470560919,1.00272885452955,0.316597899271475,0.73607113136677,-5.61958765610619
"70",-0.779917141515323,5.16917822388651,-0.996509764826367,0.319604960720993,0.73607113136677,-5.62549627708804
"72",-0.773062768395713,4.87754736966048,-0.987751847629954,0.323871297801379,0.73607113136677,-5.63375464913164
"96",0.728440178519682,5.28010234285051,0.930737013391395,0.352550996456197,0.781443892365921,-5.68573531360247
"84",-0.718034418160166,4.9107399974099,-0.91744144485375,0.359464190488324,0.781443892365921,-5.69741269582946
"13",-0.6866575325133,4.06783083638553,-0.877350810512528,0.380822756953877,0.787173456630693,-5.7316068443482
"39",0.683954298809738,4.46207335626837,0.873896855420614,0.382698780543912,0.787173456630693,-5.73448132198934
"68",-0.67043812364025,5.09889424557108,-0.856627071462117,0.392163912629574,0.787173456630693,-5.7486836386578
"22",0.66842363406129,4.13312613404868,0.8540531332452,0.393586728315346,0.787173456630693,-5.75077612015738
"73",0.655500147685612,5.00637502078905,0.837540635079124,0.402788885042491,0.789782127534296,-5.76405017286503
"87",-0.643282166179223,5.65942642409837,-0.821929569198549,0.411606632327184,0.791551216013816,-5.776361268199
"88",-0.620194975945674,4.54092237587464,-0.79243078107673,0.428579255943358,0.801627840478327,-5.79899203845757
"97",0.600398673247919,5.00212424741574,0.767136800606646,0.443452735030413,0.801627840478327,-5.8177383597777
"76",-0.59223505195911,5.28394871886961,-0.756706040853327,0.44967145468021,0.801627840478327,-5.82529190442612
"94",-0.591334339843106,5.47405398715864,-0.755555189857603,0.450360607994375,0.801627840478327,-5.82611897123998
"90",0.582285185455788,5.1247693330387,0.743992973526694,0.457317538310387,0.801627840478327,-5.83435838265598
"41",0.572453643278919,5.08311816345732,0.731431090653448,0.46494414747743,0.801627840478327,-5.84316615906107
"71",0.549038701150532,5.04147089056509,0.701513529887382,0.483390529090928,0.819305981510048,-5.86353893773047
"86",-0.515072098055264,4.61705479990855,-0.658113981575555,0.510843470227108,0.824889445646184,-5.89158034674463
"52",0.509212227359465,4.49249500958294,0.650626752409598,0.515660995516691,0.824889445646184,-5.89623695200787
"18",-0.500764929780621,5.25702520277373,-0.639833535956684,0.522647118884303,0.824889445646184,-5.90285591891836
"82",-0.482620268788548,4.09575088727127,-0.616649878494131,0.537816486403992,0.824889445646184,-5.91669902001556
"75",0.481549019091681,5.21590765217734,0.615281129524951,0.538718965169813,0.824889445646184,-5.91750033796423
"69",-0.476635946761238,4.19691429942119,-0.609003636324747,0.54286774273965,0.824889445646184,-5.92115261216282
"33",-0.474794263554325,4.70713086019828,-0.606650494943806,0.544427034126482,0.824889445646184,-5.92251202926816
"51",-0.441994562537473,4.50735956822922,-0.564741911830511,0.572565884066126,0.832246425772306,-5.94584124081893
"23",0.441132913138358,5.03089610226288,0.563640971750636,0.573314340423412,0.832246425772306,-5.94643159800103
"77",0.440056462554125,5.14988323380018,0.56226557754343,0.574250033782891,0.832246425772306,-5.94716750717182
"78",-0.418188678133957,4.74560766693554,-0.534324839290805,0.59341365392336,0.847733791319085,-5.96172803108534
"26",0.393647090873417,4.85257479628371,0.502967750123678,0.615263768725165,0.866568688345302,-5.9771852620047
"29",0.370263886436082,4.71074726943455,0.473090740997475,0.636406498918943,0.881466789056518,-5.99104348809832
"49",-0.359568115568742,5.14322399312797,-0.459424622451932,0.646178848942712,0.881466789056518,-5.99709962742777
"95",0.350325441707323,4.44394095571843,0.447615143898717,0.654673279858229,0.881466789056518,-6.00219002529626
"62",0.338720016496284,5.19702440647649,0.432786748762674,0.665402952569435,0.881466789056518,-6.00839399683228
"35",-0.333862304696546,5.39155533802539,-0.426579990396336,0.669914759682954,0.881466789056518,-6.01092876391091
"54",-0.318961030304451,5.02694368581544,-0.407540448053121,0.683829115086886,0.885087082929296,-6.01847586116742
"93",0.311407601517499,5.18589564752547,0.397889338796189,0.690924023205838,0.885087082929296,-6.02216988419036
"42",0.30261341520897,5.06775090497107,0.386652898328777,0.699218795514144,0.885087082929296,-6.02635916780866
"44",-0.28889235152521,5.01979181845249,-0.369121325784923,0.712232604209676,0.890290755262095,-6.03265578988962
"53",-0.265885222978599,5.38185779266733,-0.339724833469382,0.734242067100313,0.892604132966027,-6.0425582290188
"91",-0.260148652756211,5.17308504538139,-0.332395146841243,0.739765022325569,0.892604132966027,-6.04489936636042
"40",0.259011512489931,4.80993289427474,0.330942208677679,0.740861430361802,0.892604132966027,-6.04535737773654
"58",0.227042099402022,4.89222593239377,0.290094494706459,0.771894272567309,0.907584272887409,-6.05741272438801
"16",0.203796319131004,5.19890877867024,0.260393074134948,0.794694575433738,0.907584272887409,-6.06518269571895
"79",-0.203666278787498,5.22449786820312,-0.260226919981863,0.794822640333538,0.907584272887409,-6.06522380375444
"14",-0.200694243176436,4.61061487907483,-0.256429513372642,0.797751034152669,0.907584272887409,-6.06615616373102
"98",0.199757962920676,5.09649128840812,0.255233216525432,0.79867416014092,0.907584272887409,-6.0664470461148
"64",-0.175338915510415,4.64081145844388,-0.224032698038554,0.822846242971967,0.917153685136418,-6.07355317422879
"55",-0.172730905581816,5.22017495438643,-0.220700411540062,0.825438316622776,0.917153685136418,-6.07425743982827
"24",0.160108407509755,4.79668899162201,0.20457248984716,0.838010201332853,0.920890331135003,-6.07751686334788
"63",-0.11497537795825,5.3188047359742,-0.146905460530575,0.883280654535155,0.950452706659983,-6.08714894917085
"11",0.0876716971056329,5.07002086609152,0.112019210264974,0.910864365772235,0.950452706659983,-6.0914415687642
"27",-0.0876063274207328,4.8377724160995,-0.111935686611167,0.910930549092334,0.950452706659983,-6.09145045800614
"81",-0.0793687351956951,5.78972792118523,-0.101410413278978,0.91927548361019,0.950452706659983,-6.09251757680274
"61",0.0744238587204233,5.14721022892298,0.0950922835300995,0.924289145495666,0.950452706659983,-6.09310757642575
"31",0.0703151203239463,5.28559322767976,0.0898424977320193,0.928457344424694,0.950452706659983,-6.09356895227802
"34",-0.0673726134116341,4.98226275049327,-0.0860828203059134,0.931443652526783,0.950452706659983,-6.09388327343068
"92",0.0367207526900606,4.89328676032313,0.0469185592668507,0.962601551830063,0.972324799828346,-6.09635864706657
"43",-0.0150370780252626,5.51646842612415,-0.0192130603226853,0.984680718786287,0.984680718786287,-6.09722934961061
